y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
162256.0,177666.60256885597,164666.8782938967,155139.58449630009,164566.8782938967,104586.62544794429,106031.35227749238,105856.59753474453,172318.07546582085,8708.678706150866,9182.018088363262,9438.061354824882,18532.65366649865,38182.08460939267,59286.128894963054,38734.967417485495,42737.20546112498,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,6000.948949324116,6000.017971890804,11172.626209722062
162256.0,177666.60256885597,164666.8782938967,155139.58449630009,164566.8782938967,104586.62544794429,106498.12067135266,105856.59753474453,172318.07546582085,8708.678706150866,9182.018088363262,9438.061354824882,18532.65366649865,38182.08460939267,59286.128894963054,38734.967417485495,42737.20546112498,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,6000.948949324116,6000.017971890804,11172.626209722062
78088.95,85962.34013109053,85962.34013109053,75195.23500504246,88057.93359999849,35177.43393479013,39150.41701973553,41272.27306838547,172318.07546582085,15248.71538276415,13798.861940208604,15095.91480782561,26944.726942176043,22172.983991451947,22507.58603850999,23889.693482517134,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,-103.92260969613075,-0.6998921136313158,-0.19999323514920297,0.029150084823439042,0.0,3040.988238610471,3298.905974383615,11172.626209722062
78088.95,85962.34013109053,85962.34013109053,75195.23500504246,88057.93359999849,35177.43393479013,39150.41701973553,41272.27306838547,172318.07546582085,15248.71538276415,13798.861940208604,15095.91480782561,26944.726942176043,22172.983991451947,22507.58603850999,23889.693482517134,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,-103.92260969613075,-0.6998921136313158,-0.19999323514920297,0.029150084823439042,0.0,3040.988238610471,3298.905974383615,11172.626209722062
46260.0,62263.99201992499,62263.99201992499,47741.489995971766,63813.989873120096,31690.938196074796,33762.77808914957,39699.32458304361,172318.07546582085,13350.288441574618,13623.53341509042,14203.637818168578,18532.65366649865,0.2390525899882871,353.88606002771553,4197.216714650096,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
54119.97,55795.20546373864,55795.20546373864,53018.390137625225,82554.5199697603,17990.289887616193,20672.576507252972,38937.64767388609,172318.07546582085,17016.54264406532,17889.716385885742,18486.337402053257,26511.800427693117,18011.506749427157,18460.339524433828,19420.96853606315,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,990.1036881550945,1208.2200976360025,11172.626209722062
54119.97,55795.20546373864,55795.20546373864,53018.390137625225,82554.5199697603,17990.289887616193,20672.576507252972,38937.64767388609,172318.07546582085,17016.54264406532,17889.716385885742,18486.337402053257,26511.800427693117,18011.506749427157,18460.339524433828,19420.96853606315,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,990.1036881550945,1208.2200976360025,11172.626209722062
54119.97,55795.20546373864,55795.20546373864,53018.390137625225,82554.5199697603,17990.289887616193,20672.576507252972,38937.64767388609,172318.07546582085,17016.54264406532,17889.716385885742,18486.337402053257,26511.800427693117,18011.506749427157,18460.339524433828,19420.96853606315,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,990.1036881550945,1208.2200976360025,11172.626209722062
54119.97,55795.20546373864,55795.20546373864,53018.390137625225,82722.8415372958,17990.289887616193,20540.22796616198,38937.64767388609,172318.07546582085,17016.54264406532,17889.716385885742,18486.337402053257,26511.800427693117,18011.506749427157,18460.339524433828,19420.96853606315,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,990.1036881550945,1376.5416651715032,11172.626209722062
865.4,42612.730554284986,12406.352752080864,895.3968833930535,12306.352752080864,894.8485977132216,2495.072434334327,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
117894.65,147878.78869700566,130672.0209153835,117146.02583466657,130572.0209153835,89438.18744519349,94781.10434236162,92510.37795298791,172318.07546582085,27707.548480366542,22353.71556814848,26999.771490296695,39021.5996670405,0.2390525899882871,-56.22426664627193,4197.216714650096,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,2190.586968580471,2269.656269289959,11172.626209722062
117894.65,147878.78869700566,130672.0209153835,117146.02583466657,130572.0209153835,89438.18744519349,94781.10434236162,92510.37795298791,172318.07546582085,27707.548480366542,22353.71556814848,26999.771490296695,39021.5996670405,0.2390525899882871,-56.22426664627193,4197.216714650096,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,2190.586968580471,2269.656269289959,11172.626209722062
455.4,42612.730554284986,12406.352752080864,450.60723135824054,12306.352752080864,450.0589456784087,788.2652654944891,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
117894.65,147878.78869700566,130672.0209153835,117146.02583466657,130572.0209153835,89438.18744519349,94781.10434236162,92510.37795298791,172318.07546582085,27707.548480366542,22353.71556814848,26999.771490296695,39021.5996670405,0.2390525899882871,-56.22426664627193,4197.216714650096,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,2190.586968580471,2269.656269289959,11172.626209722062
17896.66,45502.80397811572,45502.80397811572,17990.838173296026,50869.53893498879,17990.289887616193,17807.008159774494,34078.2769201548,172318.07546582085,0.2583765732903658,2912.0780972110506,6544.687810448656,18532.65366649865,0.2390525899882871,205.8365016328414,4452.631146627535,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
17896.66,45502.80397811572,45502.80397811572,17990.838173296026,50759.04965449155,17990.289887616193,17939.356700865486,34078.2769201548,172318.07546582085,0.2583765732903658,2912.0780972110506,6544.687810448656,18532.65366649865,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
17896.66,45502.80397811572,45502.80397811572,17990.838173296026,50759.04965449155,17990.289887616193,17939.356700865486,34078.2769201548,172318.07546582085,0.2583765732903658,2912.0780972110506,6544.687810448656,18532.65366649865,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
17896.66,45502.80397811572,45502.80397811572,17990.838173296026,50759.04965449155,17990.289887616193,17939.356700865486,34078.2769201548,172318.07546582085,0.2583765732903658,2912.0780972110506,6544.687810448656,18532.65366649865,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
865.4,42612.730554284986,12406.352752080864,895.3968833930535,12306.352752080864,894.8485977132216,2495.072434334327,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
455.4,42612.730554284986,12406.352752080864,450.60723135824054,12306.352752080864,450.0589456784087,788.2652654944891,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
218257.05,223007.05148591523,223007.05148591523,180688.12220660516,232498.68694070348,75957.33069881794,76701.47423716838,75863.74411213321,172318.07546582085,43798.32178086398,130202.3000327382,70673.14794419815,68661.95887915633,57270.273994110976,107335.49661257354,79029.01618424221,73013.67950135244,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2392.816799928888,2395.54468517894,11172.626209722062
218257.05,223007.05148591523,223007.05148591523,180688.12220660516,232498.68694070348,75957.33069881794,76701.47423716838,75863.74411213321,172318.07546582085,43798.32178086398,130202.3000327382,70673.14794419815,68661.95887915633,57270.273994110976,107335.49661257354,79029.01618424221,73013.67950135244,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2392.816799928888,2395.54468517894,11172.626209722062
218257.05,223007.05148591523,223007.05148591523,180688.12220660516,232498.68694070348,75957.33069881794,75813.0711618101,75863.74411213321,172318.07546582085,43798.32178086398,130202.3000327382,70673.14794419815,68661.95887915633,57270.273994110976,107335.49661257354,79029.01618424221,73013.67950135244,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2392.816799928888,2395.54468517894,11172.626209722062
218257.05,223007.05148591523,223007.05148591523,180688.12220660516,232498.68694070348,75957.33069881794,76701.47423716838,75863.74411213321,172318.07546582085,43798.32178086398,130202.3000327382,70673.14794419815,68661.95887915633,57270.273994110976,107335.49661257354,79029.01618424221,73013.67950135244,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2392.816799928888,2395.54468517894,11172.626209722062
218257.05,223007.05148591523,223007.05148591523,180688.12220660516,232498.68694070348,75957.33069881794,76701.47423716838,75863.74411213321,172318.07546582085,43798.32178086398,130202.3000327382,70673.14794419815,68661.95887915633,57270.273994110976,107335.49661257354,79029.01618424221,73013.67950135244,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2392.816799928888,2395.54468517894,11172.626209722062
218257.05,223007.05148591523,223007.05148591523,180688.12220660516,232498.68694070348,75957.33069881794,76701.47423716838,75863.74411213321,172318.07546582085,43798.32178086398,130202.3000327382,70673.14794419815,68661.95887915633,57270.273994110976,107335.49661257354,79029.01618424221,73013.67950135244,3662.195732812294,3961.5102569938463,4535.963118697519,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2392.816799928888,2395.54468517894,11172.626209722062
13060.44,42612.730554284986,42612.730554284986,12858.188257059071,53443.39263333268,6788.349429873433,10157.384109881154,35551.00834821832,172318.07546582085,3123.18163639851,4083.0015440551874,5866.793574326877,18532.65366649865,2255.230324029098,2707.369562126391,6231.6476530296895,25287.80113650304,691.4268667580318,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
166052.31,167609.52493998548,167609.52493998548,141584.10240422082,173427.44906663153,97250.41452963301,98773.35285951968,99818.08090922539,172318.07546582085,16609.2149209127,17017.946302424596,17064.270407456035,24565.347375753703,22591.713067003497,23104.655306189397,26652.60428751076,37147.203049244155,5132.759886671624,6774.103207374239,6154.209888788168,9000.284546463081,0.0,16141.10025155529,18646.10875337965,24732.932442648733,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.174792234504,11172.626209722062
166052.31,167609.52493998548,167609.52493998548,141584.10240422082,173427.44906663153,97250.41452963301,99240.12125337997,99818.08090922539,172318.07546582085,16609.2149209127,17017.946302424596,17064.270407456035,24565.347375753703,22591.713067003497,23104.655306189397,26652.60428751076,37147.203049244155,5132.759886671624,6774.103207374239,6154.209888788168,9000.284546463081,0.0,16141.10025155529,18646.10875337965,24732.932442648733,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.174792234504,11172.626209722062
5340.0,42612.730554284986,15617.126893244938,5698.624393680458,15517.126893244938,1456.9539228104466,1110.6019243516648,3236.6891983874693,172318.07546582085,3590.093064530204,3007.0112092574614,5004.800704637383,18532.65366649865,0.2390525899882871,259.99380998087287,1844.1104804851823,25287.80113650304,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
33232.0,51536.09968658185,51536.09968658185,34042.824681204285,59644.54410367625,23222.11509111131,27094.056728935826,39573.032784664516,172318.07546582085,9620.758595336747,9468.604164362147,10015.558695623631,18532.65366649865,0.2390525899882871,281.92518748561076,4342.141866130294,25287.80113650304,1199.7119421662353,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
129472.88,152911.78705905867,137220.83375419775,116006.96644357676,137120.83375419775,104586.62544794429,106902.99484553807,105881.7077676307,172318.07546582085,8720.077637310129,9294.050370866504,9438.061354824882,18532.65366649865,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,9000.100251555294,8011.5977049151925,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.174792234504,11172.626209722062
129472.88,152911.78705905867,137220.83375419775,116006.96644357676,137120.83375419775,104586.62544794429,105297.6949789499,105881.7077676307,172318.07546582085,8720.077637310129,9294.050370866504,9438.061354824882,18532.65366649865,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,9000.100251555294,8011.5977049151925,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.174792234504,11172.626209722062
63604.0,85079.50420481851,85079.50420481851,53881.476765132655,99428.18344273983,17993.320403801208,21927.84854320638,39723.671169842484,172318.07546582085,17443.334130063613,17784.37563042159,17742.4717626581,24825.607007582807,18444.771374751283,23398.153235681522,27301.17122932891,48791.75154227503,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,11863.227029569507,10159.523020788523,11172.626209722062
63604.0,85079.50420481851,85079.50420481851,53881.476765132655,99428.18344273983,17993.320403801208,21927.84854320638,39723.671169842484,172318.07546582085,17443.334130063613,17784.37563042159,17742.4717626581,24825.607007582807,18444.771374751283,23398.153235681522,27301.17122932891,48791.75154227503,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,11863.227029569507,10159.523020788523,11172.626209722062
63604.0,85079.50420481851,85079.50420481851,53881.476765132655,99428.18344273983,17993.320403801208,21927.84854320638,39723.671169842484,172318.07546582085,17443.334130063613,17784.37563042159,17742.4717626581,24825.607007582807,18444.771374751283,23398.153235681522,27301.17122932891,48791.75154227503,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,11863.227029569507,10159.523020788523,11172.626209722062
240050.8,290330.61463008286,279650.3716876116,222315.25649311976,279550.3716876116,148878.2162259047,154086.41559032688,155120.92487236112,172318.07546582085,20214.583891729333,19834.06526601801,27945.029931301116,46323.00847228458,47491.756713208,68852.76407254823,73230.20374446732,56796.86839843562,5730.6996622777115,6438.872682609736,6994.046560929367,9000.284546463081,0.0,16114.012213963044,15184.578753379663,15111.634749095745,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
240050.8,290330.61463008286,279650.3716876116,222315.25649311976,279550.3716876116,148878.2162259047,154553.18398418726,155120.92487236112,172318.07546582085,20214.583891729333,19834.06526601801,27945.029931301116,46323.00847228458,47491.756713208,68852.76407254823,73230.20374446732,56796.86839843562,5730.6996622777115,6438.872682609736,6994.046560929367,9000.284546463081,0.0,16114.012213963044,15184.578753379663,15111.634749095745,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
240050.8,290330.61463008286,279662.00736766163,222315.25649311976,279562.00736766163,148878.2162259047,154086.41559032688,155120.92487236112,172318.07546582085,20214.583891729333,19834.06526601801,27945.029931301116,46323.00847228458,47491.756713208,68852.76407254823,73230.20374446732,56796.86839843562,5730.6996622777115,6438.872682609736,6994.046560929367,9000.284546463081,0.0,16114.012213963044,15184.578753379663,15111.634749095745,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1087.2234771860028,11172.626209722062
133114.87,165373.08806646516,135932.4886244455,133412.07154123977,135832.4886244455,89425.6577630582,89592.27960281158,88045.97545895842,172318.07546582085,5992.616921554589,6337.0641962788795,6996.280997311113,18532.65366649865,33490.8883491632,37925.845034679536,35201.66240283114,35513.49031614527,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1087.2234771860028,11172.626209722062
133114.87,165373.08806646516,135920.85294439553,133412.07154123977,135820.85294439553,89425.6577630582,89125.5112089513,88045.97545895842,172318.07546582085,5992.616921554589,6337.0641962788795,6996.280997311113,18532.65366649865,33490.8883491632,37925.845034679536,35201.66240283114,35513.49031614527,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
1371.24,42612.730554284986,12406.352752080864,1346.9482310880571,12306.352752080864,1346.3999454082252,1430.9003117026868,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
76145.09,82207.29168599346,82207.29168599346,76304.592352553,91104.40124482932,31690.938196074796,31580.266441667045,39961.81010301723,172318.07546582085,9417.189020498903,10713.055452318817,10019.548816990276,18532.65366649865,33467.41973155926,34749.47595315984,34351.66795468263,35763.7994282772,1729.0454044200305,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.3514061829880692,0.0,2190.586968580471,2270.028110017367,11172.626209722062
76145.09,82207.29168599346,82207.29168599346,76304.592352553,91104.40124482932,31690.938196074796,31580.266441667045,39961.81010301723,172318.07546582085,9417.189020498903,10713.055452318817,10019.548816990276,18532.65366649865,33467.41973155926,34749.47595315984,34351.66795468263,35763.7994282772,1729.0454044200305,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.3514061829880692,0.0,2190.586968580471,2270.028110017367,11172.626209722062
76145.09,82207.29168599346,82207.29168599346,76304.592352553,91104.40124482932,31690.938196074796,31580.266441667045,39961.81010301723,172318.07546582085,9417.189020498903,10713.055452318817,10019.548816990276,18532.65366649865,33467.41973155926,34749.47595315984,34351.66795468263,35763.7994282772,1729.0454044200305,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.3514061829880692,0.0,2190.586968580471,2270.028110017367,11172.626209722062
76145.09,82207.29168599346,82207.29168599346,76304.592352553,91104.40124482932,31690.938196074796,31580.266441667045,39961.81010301723,172318.07546582085,9417.189020498903,10713.055452318817,10019.548816990276,18532.65366649865,33467.41973155926,34749.47595315984,34351.66795468263,35763.7994282772,1729.0454044200305,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.3514061829880692,0.0,2190.586968580471,2270.028110017367,11172.626209722062
19990.0,42612.730554284986,42612.730554284986,20204.720658065587,62215.55534011936,2881.4782304087225,12658.504365759296,35447.39702480006,172318.07546582085,3140.9603311161604,5255.304218516719,6007.032443773321,18532.65366649865,13682.372932952072,13892.597910893623,15104.05951378817,25287.80113650304,499.9091635886321,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1003.7200976360027,11172.626209722062
198128.65,207837.42455434267,207837.42455434267,153478.53390412344,227683.10675998093,82587.14994913038,84261.56431403496,84143.04397009753,172318.07546582085,13985.804098147328,14398.10985736056,14087.553633540896,20033.798616976816,56905.52900032916,95314.95286788279,92209.41104088443,82278.74008697075,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,26771.49519120128,31597.618053379647,74240.34566520224,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
198128.65,207837.42455434267,207837.42455434267,153478.53390412344,227683.10675998093,82587.14994913038,84261.56431403496,84143.04397009753,172318.07546582085,13985.804098147328,14398.10985736056,14087.553633540896,20033.798616976816,56905.52900032916,95314.95286788279,92209.41104088443,82278.74008697075,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,26771.49519120128,31597.618053379647,74240.34566520224,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
105031.0,119435.6902779367,113121.89921030705,93252.26828917259,113021.89921030705,63963.75954992,65656.6212458609,66536.55057975417,172318.07546582085,7050.501116841693,8568.5601330252,8395.684486483226,18532.65366649865,21586.669268661077,22735.267518994042,21794.892544090573,30267.351452723517,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,11107.544562551488,10000.000145679665,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
2700.0,42612.730554284986,25340.688162824,2796.811935284874,25240.688162824,894.2734488540883,773.8293512834222,10805.884648754936,172318.07546582085,0.2583765732903658,406.5916836526833,4189.776093815108,18532.65366649865,1902.229253340942,2864.470772555056,4607.792302740072,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
7500.0,43754.2511414565,32943.88076985481,7514.269666748109,32843.88076985481,894.2734488540883,2973.9061402113975,20361.506059100753,172318.07546582085,6619.706308787479,6686.512766335417,6488.89946458322,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,414.1338573920736,11172.626209722062
195759.67,237119.27888757852,203963.27922316454,179256.77336011588,203863.27922316454,148878.2162259047,153593.8915585321,150952.7881052473,173591.92947777983,19415.3107508613,18831.032460860526,18146.234946100394,24642.314480289202,0.2390525899882871,19.864419206497526,4261.104714650095,25736.9351951016,10963.007330759898,10089.72178062787,10810.787640853976,33140.99980159017,0.0,16116.608763609034,15184.578753379663,15111.634749095745,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4507.785034896049,11172.626209722062
195759.67,237119.27888757852,204076.7878640205,179256.77336011588,203976.7878640205,148878.2162259047,155199.19142512025,150952.7881052473,173591.92947777983,19415.3107508613,18831.032460860526,18146.234946100394,24642.314480289202,0.2390525899882871,19.864419206497526,4374.613355506079,25736.9351951016,10963.007330759898,10089.72178062787,10810.787640853976,33133.1552178845,0.0,16116.608763609034,15184.578753379663,15111.634749095745,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4507.785034896049,11172.626209722062
